player_id,player_name,avg_bat_speed,swing_length
645302,"Robles, Victor",68.276790975,6.879886032
543685,"Rendon, Anthony",68.26698945,6.733558738
665926,"Giménez, Andrés",68.263724381,7.007848725
649966,"Urías, Luis",68.260501173,7.702266296
663538,"Hoerner, Nico",68.216665105,7.132460295
605131,"Barnes, Austin",68.210764848,6.416562294
669087,"Huff, Sam",68.203474,7.053155
670623,"Paredes, Isaac",68.202566969,7.997963976
624503,"Gordon, Nick",68.200998583,7.27368499
681082,"Stott, Bryson",68.190751828,7.071885937
570482,"Urshela, Gio",68.189103375,7.1262678
696285,"Young, Jacob",68.17035116,6.93405826
595284,"Knapp, Andrew",68.108053846,6.495465385
682119,"Jordan, Levi",68.107796667,7.386818889
621311,"Dahl, David",68.09628568,7.16307312
543305,"Hicks, Aaron",68.074965357,7.389930119
621563,"Wendle, Joey",68.040991277,6.857469149
643217,"Benintendi, Andrew",68.037030803,6.708010865
672701,"Devers, José",67.935276667,6.963313333
621545,"Remillard, Zach",67.9280075,6.594920227
681146,"Bride, Jonah",67.880993613,7.161833501
500743,"Rojas, Miguel",67.877101567,7.003199051
605113,"Ahmed, Nick",67.866120192,7.29607589
669257,"Smith, Will",67.854933052,7.167339905
688363,"Pauley, Graham",67.817836304,6.906706087
622110,"Duffy, Matt",67.804726667,7.025986667
691594,"Sanoja, Javier",67.754951017,7.157934407
622268,"Walton, Donovan",67.750624865,6.504619189
663967,"Salazar, César",67.7324478,7.1300722
571912,"Maile, Luke",67.70202039,6.729770563
669743,"Call, Alex",67.698697049,6.798106831
669200,"McCoy, Mason",67.652082278,7.380142911
607732,"Stallings, Jacob",67.562780647,7.174186043
621028,"Newman, Kevin",67.554717593,6.694900941
689172,"Wisely, Brett",67.509617698,6.783198614
676070,"Amaya, Jacob",67.496325833,7.053948958
543257,"Grossman, Robbie",67.488755697,6.529039009
676896,"Roller, Chris",67.469695,7.112685
453568,"Blackmon, Charlie",67.416142632,7.146954237
623168,"Heineman, Tyler",67.402265417,6.823966667
571466,"Barnhart, Tucker",67.383117143,7.437115714
675915,"Bañuelos, David",67.36155,7.47323
664983,"McCarthy, Jake",67.344801611,6.718087556
670764,"Walls, Taylor",67.336193663,7.16538354
518934,"LeMahieu, DJ",67.303104934,7.132190033
687957,"Harris, Dustin",67.294912857,7.375464286
656716,"McKinstry, Zach",67.219893889,6.749020456
669369,"Johnson, Bryce",67.103805825,7.146956505
456781,"Solano, Donovan",67.055411033,7.00494499
643396,"Kiner-Falefa, Isiah",67.034948269,6.820885286
608671,"Jankowski, Travis",66.997901065,6.471499226
668885,"Martin, Austin",66.934393153,6.905789773
660644,"Bruján, Vidal",66.909754257,6.957217007
664901,"Mendick, Danny",66.888582318,7.011509091
624415,"Biggio, Cavan",66.871305418,6.914852909
672695,"Perdomo, Geraldo",66.854089678,6.832665091
592200,"Casali, Curt",66.802558497,7.290337283
672569,"Campero, Gustavo",66.769268929,6.641765833
676391,"Clement, Ernie",66.757066662,6.817448171
670156,"Mastrobuoni, Miles",66.754514924,6.49322053
669450,"Hummel, Cooper",66.696689231,6.659519231
666150,"Fletcher, Dominic",66.682998527,6.548857195
671117,"Baker, Darren",66.674516111,6.971965556
571657,"Farmer, Kyle",66.671958914,6.834199025
596117,"Stubbs, Garrett",66.593019641,7.072378693
668942,"Rojas, Josh",66.583945704,7.254058149
664058,"Fletcher, David",66.561288462,6.745271538
669289,"Espinal, Santiago",66.547426574,7.333943623
645444,"Herrera, Jose",66.515012644,7.046451264
624428,"Frazier, Adam",66.503626929,6.919557697
670869,"Soto, Livan",66.478778846,7.047164231
607054,"Peterson, Jace",66.413553421,6.864668684
660844,"Rivas, Leo",66.3961525,7.102824483
660688,"Ruiz, Keibert",66.387764787,7.093757929
683083,"Nuñez, Nasim",66.3505195,6.6439918
686217,"Frelick, Sal",66.30572142,6.930317074
501303,"Adrianza, Ehire",66.236217073,7.180119024
668930,"Turang, Brice",66.175255351,6.077277535
664770,"Lukes, Nathan",66.156926711,6.381282632
642180,"Wade, Tyler",66.151523812,6.693884917
527038,"Flores, Wilmer",66.005324587,6.883345229
676701,"Trejo, Alan",65.97701866,7.089686804
686765,"Sogard, Nick",65.873451724,6.93049331
553882,"Narváez, Omar",65.762583661,6.791265714
687066,"Yang, Eric",65.6164025,6.1045175
657061,"Tucker, Cole",65.60446186,6.842614767
665561,"Marchán, Rafael",65.56661961,7.408344805
665877,"Fermín, José",65.463569266,7.194873028
669392,"Taylor, Samad",65.4525625,7.00132
663611,"Madrigal, Nick",65.401021871,6.470112302
694384,"Schanuel, Nolan",65.183387724,6.56531624
457759,"Turner, Justin",65.058389488,6.334991081
669397,"Allen, Nick",65.047293386,6.519715669
674441,"Hurtubise, Jacob",65.025201359,6.873348058
641645,"Guillorme, Luis",64.943253253,7.504192945
670092,"Brooks, Trenton",64.82146175,7.1579375
669364,"Edwards, Xavier",64.505551523,6.259037119
683021,"Stefanic, Michael",64.437093374,6.259551104
680757,"Kwan, Steven",64.427730594,6.451500728
670032,"Lopez, Nicky",64.152404,6.707619188
805779,"Wilson, Jacob",63.488260616,6.172465753
593160,"Merrifield, Whit",63.387309637,6.873486026
650333,"Arraez, Luis",63.149960605,5.957815558
643393,"Kemp, Tony",62.56369,6.55548375
543518,"McGough, Scott",56.72912,5.05055
