playerid,player_name,PA,AVG,OBP,SLG,ISO,wRC+
543685,Anthony Rendon,238,0.218446601,0.306722689,0.266990291,0.04854369,68.56241992563189
605137,Josh Bell,603,0.249070631,0.319397993,0.40520446,0.156133829,101.48972844108862
572138,Jon Singleton,405,0.233802816,0.320987654,0.385915492,0.152112676,103.95487914254254
683734,Andrew Vaughn,619,0.245614035,0.297253634,0.401754385,0.15614035,97.40133149930216
643217,Andrew Benintendi,522,0.22851153,0.28927203,0.396226415,0.167714885,93.27691783511646
666969,Adolis García,637,0.224137931,0.284144427,0.4,0.175862069,93.50200785778486
670764,Taylor Walls,252,0.183486238,0.281746031,0.247706422,0.064220184,60.31184235627667
596103,Austin Slater,212,0.209039548,0.320754716,0.265536723,0.056497175,76.20326407470345
519203,Anthony Rizzo,375,0.228486646,0.301333333,0.335311572,0.106824926,85.46921335986151
608336,Joey Gallo,260,0.161434977,0.276923076,0.336322869,0.174887892,75.04192074487909
622534,Manuel Margot,343,0.238095238,0.289473684,0.336507936,0.098412698,77.53778443852727
668885,Austin Martin,257,0.253218884,0.317647058,0.35193133,0.098712446,92.39497300359857
676801,Chas McCormick,267,0.210743801,0.270676691,0.305785123,0.095041322,65.31902828691172
669004,MJ Melendez,451,0.206310679,0.273333333,0.400485436,0.194174757,86.28341943176704
608671,Travis Jankowski,207,0.2,0.265700483,0.242105263,0.042105263,49.9206474649965
600869,Jeimer Candelario,463,0.224824355,0.27861771,0.428571428,0.203747073,88.89632507207074
660644,Vidal Bruján,278,0.221774193,0.303249097,0.318548387,0.096774194,73.55122926607751
660688,Keibert Ruiz,485,0.228758169,0.259793814,0.359477124,0.130718955,70.12023218660302
595909,Jake Cave,346,0.250773993,0.289855072,0.396284829,0.145510836,74.6536545547378
680718,Addison Barger,225,0.197115384,0.25,0.350961538,0.153846154,69.23524120594674
664913,Seth Brown,400,0.231182795,0.2825,0.379032258,0.147849463,91.145522206631
686676,Korey Lee,394,0.209549071,0.243654822,0.347480106,0.137931035,64.60458364703916
641598,Mitch Garver,430,0.171662125,0.286046511,0.340599455,0.16893733,88.5396788421891
642133,Rowdy Tellez,421,0.242819843,0.29928741,0.391644908,0.148825065,90.09253701563298
663527,Tyler Nevin,278,0.204081632,0.287769784,0.330612244,0.126530612,82.13118474171405
518934,DJ LeMahieu,228,0.203980099,0.268722466,0.258706467,0.054726368,52.98205946086362
669134,Luis Campusano,299,0.227436823,0.280936454,0.36101083,0.133574007,82.68628012481527
676369,Nelson Velázquez,230,0.2,0.273913043,0.365853658,0.165853658,77.98795952485108
571745,Mitch Haniger,423,0.207894736,0.286052009,0.334210526,0.12631579,85.46255690704633
624428,Adam Frazier,294,0.202290076,0.281786941,0.293893129,0.091603053,64.72357032326106
669234,Justyn-Henry Malloy,230,0.202970297,0.291304347,0.366336633,0.163366336,88.09908914363834
543257,Robbie Grossman,245,0.211538461,0.322448979,0.29326923,0.081730769,83.48255879137459
669222,Nick Senzel,267,0.194915254,0.283018867,0.330508474,0.13559322,72.85317859632364
621035,Chris Taylor,246,0.201877934,0.297959183,0.300469483,0.098591549,72.95977301147984
666181,Will Benson,388,0.186588921,0.273901808,0.376093294,0.189504373,76.40647096422587
665839,Enmanuel Valdez,223,0.213930348,0.27027027,0.363184079,0.149253731,73.3404903038281
623912,Harold Ramírez,246,0.260504201,0.280487804,0.323529411,0.06302521,72.1492500952416
527038,Wilmer Flores,242,0.205607476,0.276859504,0.317757009,0.112149533,68.2264615217351
624503,Nick Gordon,275,0.226923076,0.258181818,0.369230769,0.142307693,70.34805285508567
669065,Kyle Stowers,209,0.208333333,0.267942583,0.333333333,0.125,67.84331223954246
595879,Javier Báez,289,0.183823529,0.221453287,0.294117647,0.110294118,41.4846234934234
702358,Trey Lipscomb,211,0.2,0.267942583,0.231578947,0.031578947,44.819085179975566
666150,Dominic Fletcher,241,0.206278026,0.25210084,0.255605381,0.049327355,43.29147392837305
657757,Gavin Sheets,501,0.232815964,0.303393213,0.356984478,0.124168514,88.19755204256559
666134,Nolan Jones,297,0.2265625,0.320945945,0.3203125,0.09375,69.09313153801068
664034,Ty France,535,0.233820459,0.304672897,0.365344467,0.131524008,93.48423386119002
650391,Eloy Jiménez,349,0.23765432,0.28939828,0.336419753,0.098765433,78.3474000602023
608841,Joey Meneses,313,0.231316725,0.290734824,0.302491103,0.071174378,66.94950147880108
678246,Miguel Vargas,237,0.150485436,0.248945147,0.257281553,0.106796117,46.29069636257939
666624,Christopher Morel,611,0.196261682,0.288052373,0.345794392,0.14953271,81.1570570360714
594807,Adam Duvall,330,0.181518151,0.245454545,0.323432343,0.141914192,58.50203308878724
650559,Bryan De La Cruz,622,0.232876712,0.2705314,0.383561643,0.150684931,78.18840393888668
666185,Dylan Carlson,265,0.208510638,0.286792452,0.276595744,0.068085106,66.70434675671547
669261,Jack Suwinski,277,0.182186234,0.264492753,0.323886639,0.141700405,62.2404989963786
696100,Hunter Goodman,224,0.189573459,0.227678571,0.417061611,0.227488152,60.724100302193825
641313,Tim Anderson,241,0.213675213,0.236514522,0.226495726,0.012820513,27.79163833829822
682622,Noelvi Marte,242,0.209606986,0.247933884,0.301310043,0.091703057,47.89261958575091
660707,Elehuris Montero,247,0.205357142,0.267206477,0.303571428,0.098214286,46.958280497700216
592696,Eddie Rosario,319,0.175084175,0.214511041,0.316498316,0.141414141,44.29367038518899
592273,Brandon Drury,360,0.169230769,0.241666666,0.227692307,0.058461538,35.16378374768347
